"","X","team","Wteam","Wscore","Lteam","Lscore","Wloc","winloss","ot","fgp","tpp","ftp","todiff","astdiff","stldiff","blkdiff","pfdiff","trdiff","season"
"3",3,"Abilene Chr",1101,72,1170,61,"H",1,0,0.190356394129979,0.173669467787115,0.0819892473118279,3,8,-8,-3,1,1,"2015"
"5",5,"Abilene Chr",1101,87,1223,81,"H",1,0,0.0136363636363637,0.170940170940171,0.165413533834586,0,-6,2,1,-7,4,"2014"
"8",8,"Abilene Chr",1101,71,1249,67,"A",0,0,0.0680851063829787,0.241830065359477,0.0934065934065934,4,5,0,1,8,5,"2016"
"9",9,"Abilene Chr",1101,87,1309,84,"H",1,0,0.0363636363636363,-0.0833333333333333,-0.017948717948718,1,3,-2,-1,3,-1,"2016"
"11",11,"Abilene Chr",1101,83,1223,71,"H",1,0,0.0238095238095237,0.192307692307692,0.309941520467836,-11,9,5,0,6,-12,"2015"
"13",13,"Abilene Chr",1101,71,1311,54,"H",1,0,0.0284331518451301,0.193333333333333,0.246031746031746,2,6,0,-2,-1,7,"2015"
"17",17,"Air Force",1102,72,1461,51,"H",1,0,0.185907046476762,0.405034324942792,0.318181818181818,-3,11,3,0,2,-7,"2011"
"27",27,"Air Force",1102,68,1307,60,"H",1,0,0.218832891246684,0.034965034965035,0,1,3,-2,2,-5,-5,"2003"
"28",28,"Air Force",1102,81,1410,68,"A",0,0,0.270440251572327,0.0170454545454545,-0.0781818181818182,3,7,4,1,3,-4,"2006"
"36",36,"Air Force",1102,61,1394,37,"H",1,0,0.0439560439560439,0.0927601809954751,0.0606060606060607,-13,8,7,0,-3,-9,"2004"
"37",37,"Air Force",1102,55,1461,53,"A",0,0,-0.0222222222222223,0.0272727272727273,0.166240409207161,6,-4,-3,-1,-3,8,"2014"
"40",40,"Air Force",1102,55,1460,34,"H",1,0,0.226570048309179,0.254736842105263,-0.111111111111111,-3,11,2,-1,1,-4,"2012"
"42",42,"Air Force",1102,79,1390,45,"A",0,0,0.247132815390307,0.299019607843137,-0.0210084033613446,-8,10,5,0,-2,-1,"2007"
"44",44,"Air Force",1102,90,1309,48,"H",1,0,0.281155015197568,0.305555555555556,0.0666666666666667,-4,17,4,0,1,15,"2013"
"46",46,"Air Force",1102,51,1363,48,"A",0,0,0.0256994144437215,0.0404040404040404,-0.133333333333333,-5,4,1,4,0,-8,"2014"
"50",50,"Air Force",1102,63,1388,51,"H",1,0,-0.00293772032902473,0.127272727272727,0.104575163398693,-13,4,10,-1,2,-14,"2006"
"56",56,"Air Force",1102,97,1154,93,"H",1,0,0.121168582375479,-0.0523076923076923,-0.222222222222222,2,4,-1,-4,-19,14,"2016"
"58",58,"Air Force",1102,67,1161,58,"H",1,0,-0.020671834625323,0.032051282051282,-0.093939393939394,-5,4,0,0,-8,-3,"2007"
"63",63,"Air Force",1102,54,1428,49,"A",0,0,-0.0107334525939177,-0.0592885375494071,0.0549019607843138,-4,12,3,-2,0,7,"2011"
"65",65,"Air Force",1102,67,1413,60,"A",0,0,0.119047619047619,0.247139588100686,0.0316742081447964,0,8,-4,0,-2,-7,"2016"
"69",69,"Air Force",1102,65,1410,44,"H",1,0,0.15,0.272727272727273,-0.634920634920635,-6,13,4,5,3,-9,"2003"
"73",73,"Air Force",1102,67,1115,64,"H",1,0,-0.0117400419287212,0.0476190476190476,0,0,3,-7,0,-8,0,"2014"
"76",76,"Air Force",1102,65,1115,49,"H",1,0,-0.0148148148148148,0.0635451505016722,-0.138095238095238,-9,5,7,-2,-8,0,"2013"
"83",83,"Air Force",1102,63,1115,40,"H",1,0,0.169661733615222,-0.0407407407407407,-0.0745614035087719,-2,8,3,1,-4,9,"2004"
"84",84,"Air Force",1102,73,1300,56,"H",1,0,0.135941644562334,-0.0357142857142857,-0.102564102564103,-1,0,-1,-1,-5,13,"2011"
"85",85,"Air Force",1102,78,1305,65,"H",1,0,0.0903665814151747,0.272445820433437,0.080091533180778,-1,3,2,-4,-5,-1,"2013"
"91",91,"Air Force",1102,49,1143,44,"A",0,0,0.0705705705705706,0.255952380952381,-0.133333333333333,0,4,4,4,2,-3,"2004"
"93",93,"Air Force",1102,76,1424,75,"H",1,0,-0.085362095531587,0.12,-0.166666666666667,-11,2,7,-5,-5,-13,"2015"
"96",96,"Air Force",1102,63,1115,44,"H",1,0,0.0886363636363636,0.110047846889952,0.227272727272727,-6,4,3,-3,-4,5,"2006"
"102",102,"Air Force",1102,62,1461,61,"H",1,0,0.09915164369035,-0.0238095238095238,0.0298913043478261,-1,3,2,4,-2,-5,"2006"
"106",106,"Air Force",1102,70,1167,62,"H",1,0,0.130926216640502,0.224137931034483,-0.021978021978022,1,4,-1,-1,-12,0,"2009"
"111",111,"Air Force",1102,77,1428,69,"H",1,0,0.0471491228070176,-0.113095238095238,0.233333333333333,1,3,2,-2,-9,6,"2011"
"113",113,"Air Force",1102,71,1294,64,"A",0,0,0.192460317460317,0.233333333333333,0.0738095238095238,0,2,1,1,-7,-5,"2009"
"124",124,"Air Force",1102,52,1428,51,"A",0,0,0.0174973488865323,-0.0705882352941176,0.125,-6,4,2,0,2,-5,"2006"
"134",134,"Air Force",1102,84,1410,51,"H",1,0,0.0321428571428572,-0.0357142857142857,-0.172932330827068,-15,12,11,0,-5,6,"2005"
"135",135,"Air Force",1102,77,1341,53,"H",1,0,0.125,0.320175438596491,0.136904761904762,-1,8,-3,-4,-5,3,"2008"
"143",143,"Air Force",1102,87,1398,72,"H",1,0,0.251578947368421,0.142857142857143,-0.257871064467766,1,12,1,1,-2,1,"2011"
